idx,x,y,branch_id
694,30.383881640449758,68.48351463346637,112
695,44.93786010251482,75.88426827940452,88
696,50.029872830347564,91.09281684711945,95
697,49.041200819460535,98.88493896234257,97
698,40.08013041445885,71.8144116820713,99
699,45.40560360997558,80.93909736611765,102
700,29.351596487524542,107.07236961490383,103
701,33.79773148855717,67.14806446160526,104
702,24.824910788284605,75.66710484335798,105
703,31.37712055524504,67.09743937561414,106
704,24.659996646930374,71.5695260329052,107
705,28.881695249523986,105.01881654915411,108
706,26.650360572812644,68.66201652098272,109
707,29.113570028802414,106.51891860605281,110
708,28.973889651944646,67.6943571710325,111
709,30.3683191819049,67.48363573585725,112
710,32.97377614808202,67.20583354444547,113
711,27.011934165432017,68.2915928047449,114
712,28.85948788905168,68.19919519364778,115
713,45.367938990724944,74.98147696912515,88
714,51.029869523980835,91.09538836856164,95
715,49.65589492324604,99.67370455411958,97
716,40.789588364278615,71.10966391340683,99
717,23.85166356511106,75.89686524591896,105
718,31.497781856508873,66.10474564118377,106
719,23.778836603947152,71.09670790862293,107
720,27.970968265418826,105.43182545998137,108
721,25.952552223881813,67.94573200477255,109
722,28.141772460148825,106.75473524151133,110
723,28.165795552175403,67.105303755867,111
724,30.53613128542046,66.49781673730139,112
725,32.832070138571105,66.21592475729966,113
726,26.310113262393553,67.57923936714649,114
727,27.860771821074675,68.24985302191297,115
728,41.04691290625182,71.55881118605735,116
729,28.29948700079056,105.83185624997243,117
730,28.568586340478916,66.78017489942857,118
731,45.60745535239717,74.0105846411653,88
732,52.02854211144006,91.04388047540448,95
733,50.244538859728195,100.4820969811269,97
734,22.851988322245486,75.87138174534208,105
735,23.07687490614733,70.38449321148309,107
736,27.10939028716622,105.93945070303982,108
737,25.0936542657751,67.43358525084345,109
738,27.245152714675648,107.19753658752059,110
739,27.39951379338668,66.46279907405709,111
740,30.681063957523403,65.50837521777783,112
741,32.69412892818067,65.22548433886146,113
742,25.537122468822048,66.94482212821481,114
743,26.899962648042326,68.52706365124904,115
744,42.04341361809029,71.4752269093935,116
745,27.970168138915305,106.77607502081592,117
746,28.08683124177579,65.90386900256748,118
747,25.46479814986737,67.07275092635085,119
748,41.86811569926128,70.98817472319027,120
749,45.81851297626081,73.03311102034014,88
750,53.0110194015643,90.85749814150414,95
751,50.861962301861006,101.2687279575732,97
752,21.863614768587304,76.0234268650569,105
753,22.34799223250278,69.69985458559293,107
754,24.151371551180155,67.0987669631476,109
755,26.337221183635318,107.61665510887553,110
756,26.628810214399916,65.82560523122982,111
757,30.571523571186418,64.51439287197829,112
758,32.379072296235066,64.27641146564935,113
759,24.85315210437967,66.21531233351391,114
760,25.900408441220694,68.49720753587577,115
761,42.99756260512684,71.17589480196575,116
762,27.422672969455114,107.61288386363354,117
763,27.591177016674205,65.03534906086266,118
764,25.225823920422098,66.10172501646943,119
765,42.557159072958555,70.26345461917501,120
766,52.97258357027911,91.37370728449227,121
767,26.41346799378292,66.29632480852702,122
768,31.08319037311498,64.59279106223369,123
769,26.01939525478856,69.00098460028829,124
770,27.91442783512232,107.77452032153754,125
771,46.2142888553589,72.11476388906345,88
772,51.4135879938223,102.10281973667682,97
773,20.87602673574408,75.86636039064287,105
774,21.6794549968602,68.95617591536002,107
775,25.822951651034842,65.23349715338323,111
776,30.24185496793677,63.57029615445861,112
777,32.06048096498483,63.32851929685998,113
778,24.114013404399458,65.54175908232172,114
779,24.920432584230355,68.69632388306015,115
780,43.966104068758874,70.92704257025882,116
781,26.662671717286695,108.26280547175442,117
782,27.292678540002655,64.08093895015303,118
783,25.0855514807538,65.1116120720689,119
784,43.17963896129842,69.48081882353799,120
785,53.82918919683837,91.8896789896729,121
786,25.414728374957313,66.34651618017679,122
787,31.462769512867343,63.667631791262004,123
788,25.044355210999935,69.22301368173636,124
789,28.090225021209356,108.75894672780866,125
790,21.08687168087859,75.39360929170988,126
791,22.140861338176936,68.72154134709731,127
792,25.363897579566064,107.38721849069604,128
793,30.75807054470193,63.531946829351924,129
794,23.87626258768051,66.00156745716998,130
795,52.01367129724318,102.90275725233381,97
796,31.835011508965625,62.35426905980463,113
797,23.417322971714324,64.82438718364921,114
798,23.979429322705162,69.03472137388854,115
799,44.90226558378368,70.575472352825,116
800,25.884787413945496,108.89121299129518,117
801,27.019098476075865,63.11908971632175,118
802,24.82145417450755,64.14711603120948,119
803,43.60487452211659,68.57573611029258,120
804,54.63716392961715,92.47889612383572,121
805,24.421230311109007,66.23266716994979,122
806,31.78410308715273,62.72066572321258,123
807,24.06427000944536,69.42159111674276,124
808,28.353694296476778,109.72361451569735,125
809,20.36930534830662,74.6971191206671,126
810,21.726260943656026,67.81153776860813,127
811,24.425307400332795,107.0421844699867,128
812,30.938215365134933,62.54830673070244,129
813,22.965505243230766,65.58862550055761,130
814,24.611258318167526,65.75117101320035,131
815,24.096287811077275,68.90494418429297,132
816,52.68281958577443,103.64588615633076,97
817,45.850492054816904,70.25787739122788,116
818,25.186516417955072,109.6070465027757,117
819,26.527573490162442,62.248226243541545,118
820,24.693980300982886,63.15527410248867,119
821,44.04802939600769,67.67929104351684,120
822,55.58518972498347,92.79708960478727,121
823,23.431977306992827,66.08645330656088,122
824,32.14575515502926,61.78835258815515,123
825,23.11161893075482,69.72565677128098,124
826,28.898443106655126,110.56221378460312,125
827,19.56897708472701,74.09755705505951,126
828,21.163872717973486,66.98466445085405,127
829,23.54044443995839,106.5763330544501,128
830,31.317616736812294,61.62307454407611,129
831,21.97232612913485,65.472026841373,130
832,23.83561651752098,65.11999766372354,131
833,23.19299317519154,68.47592343796472,132
834,53.114483473216985,104.54792068354021,97
835,24.80605575127768,62.16157440265918,119
836,44.57401647386958,66.82879848392427,120
837,56.44376639822626,93.30977478710031,121
838,22.432343129544037,66.11349977169556,122
839,32.47874868878342,60.84542347815911,123
840,22.21912346615175,70.1767131376732,124
841,29.530870132832217,111.33683372790486,125
842,18.773815687086678,73.49115920570426,126
843,20.725551265128114,66.08584616889962,127
844,22.5711945603378,106.33025446770296,128
845,31.49088159286107,60.638199278035586,129
846,20.991010693560188,65.27962097892876,130
847,23.17896252019626,64.36580569360089,131
848,22.233878339664095,68.19290624366168,132
849,46.67696990626678,69.69490815489004,133
850,25.287890337993502,62.35074264385076,134
851,22.552745482263678,65.61005914372569,135
852,21.02627910157928,65.79605619444656,136
853,53.31721252855703,105.5271555532834,97
854,44.84582021974689,65.86644578157079,120
855,57.350982914826716,93.73043877653527,121
856,21.44218906050169,65.97351791730405,122
857,32.80294581213021,59.899433930006666,123
858,21.2947368228111,70.55816999449112,124
859,30.162496934974033,112.11210631404221,125
860,18.042389478368086,72.80923860827407,126
861,20.543934741454006,65.10247673764373,127
862,21.62393660905965,106.00978235699701,128
863,31.71053915448633,59.66262224077977,129
864,20.04706193099787,64.94952897106268,130
865,22.537299810150316,63.59881875333627,131
866,21.234267354321823,68.16501577964523,132
867,47.59903864277441,69.30788199924264,133
868,25.67365057164086,61.42814357484173,134
869,21.58776989126177,65.34771946169012,135
870,20.070536006241692,66.09025873643851,136
871,20.051480030529383,65.57297152200076,137
872,53.64559981478779,106.47169871812129,97
873,44.87391060172614,64.86684039421023,120
874,58.33675455164238,93.89852887157292,121
875,30.903090009448935,112.78406010563789,125
876,17.150096122447582,72.3577825561714,126
877,20.528408122978313,64.10259728284994,127
878,20.776356484440953,105.47911491654926,128
879,32.00092247336092,58.70571183320789,129
880,19.048966606796,64.88783842230222,130
881,21.860204410968066,62.86292350236217,131
882,20.289555750774596,67.83711337629443,132
883,48.42928225689489,68.75048129847868,133
884,26.158745428865704,60.55368203795516,134
885,20.59062599003796,65.27219436485366,135
886,19.09477610253546,66.30910253991304,136
887,19.082235519978507,65.32687178862626,137
888,58.28873124215808,93.38312325055459,138
889,20.660617965364647,71.33140558254357,139
890,53.826294552442086,107.4552379454956,97
891,45.010673488989916,63.87623658204955,120
892,31.479255700883687,113.60139302190488,125
893,16.341024487346587,71.77007251773833,126
894,19.87141554183147,105.05357773792787,128
895,21.397592060898393,61.976362836889685,131
896,19.361568319841325,67.4645018788472,132
897,49.34929490737113,68.35859263704066,133
898,26.869201759878898,59.8499407490405,134
899,19.599975648843706,65.1357689218758,135
900,18.108103341285066,66.4718196631869,136
901,18.116164145775222,65.06859654795271,137
902,59.266729714828,93.17451120043452,138
903,19.823984101962505,71.87916810281016,139
904,32.08142215837805,57.708957199051554,140
905,20.20995304612537,72.2240987720365,141
906,53.98625168557038,108.44236190709383,97
907,44.95306777176643,62.87789717015439,120
908,31.930298949573878,114.49389511591419,125
909,15.63556237684695,71.06132488236351,126
910,18.884974386551395,104.88946239077927,128
911,50.33551460777739,68.19315170337978,133
912,27.440428001742486,59.029148095195204,134
913,18.601276640690077,65.08477587222237,135
914,17.108391608511802,66.49582906458463,136
915,17.245613717424245,64.5765173351242,137
916,60.22580853985084,92.89137199899322,138
917,18.943399610018588,72.3530572803062,139
918,32.05746328806763,56.7092442539851,140
919,19.70336876953331,73.08628922124694,141
920,54.45838347404683,108.23013380635985,142
921,20.202333418044102,73.22406974224909,143
922,45.01168489748728,61.87961663214304,120
923,32.58598606641317,115.24892783362314,125
924,15.061865813284959,70.24225696518133,126
925,17.96339218840181,104.50127911956092,128
926,51.28266914963242,67.8723740953031,133
927,28.088356423603702,58.26744686758399,134
928,17.60471885415103,65.16767688601833,135
929,16.1648581923646,66.82710642966349,136
930,16.343366170448316,64.1452988707979,137
931,61.1087316226303,92.42185434235482,138
932,18.108094931277936,72.90284459706967,139
933,32.23797290545522,55.72567103452933,140
934,19.058178875680188,73.85031147280104,141
935,55.22644209073435,108.87051335110816,142
936,20.158369820959578,74.22310287589951,143
937,44.50469142273184,61.98405230127254,144
938,32.1206242908364,115.47561618855819,145
939,18.280952426887524,104.09249471750525,146
940,16.125629018269382,66.3109569703681,147
941,55.443731520067914,108.40068945183204,148
942,52.18717415127651,67.44591108166554,133
943,28.840833080133027,57.60882794789033,134
944,15.37255389694351,63.905458237016994,137
945,61.84994637617765,91.75058637118106,138
946,17.44013202516203,73.64703916574993,139
947,32.43534467720992,54.74534232245648,140
948,18.43126771252877,74.62940222073489,141
949,56.05704585713719,109.427377233253,142
950,20.05539165133988,75.2177864922227,143
951,44.20548255633676,61.02986466025502,144
952,32.10313126556472,116.47546317388488,145
953,17.592323836978437,103.36738047467188,146
954,15.158704255904627,66.05589520544466,147
955,56.4416595353792,108.33634913587946,148
956,16.62655561876484,64.95983876406082,149
957,17.157524801455754,73.21335454584722,150
958,18.12571250850808,74.21156827078947,151
959,56.224197993990664,108.93746973629419,152
960,19.571846301872103,75.03303507155373,153
961,53.15971025612921,67.21315901452556,133
962,62.430705603977835,90.93651099425031,138
963,16.935254151567065,74.51022995158712,139
964,32.63402849919994,53.765278682237415,140
965,17.690636098700598,75.3013135337802,141
966,56.958504225009136,109.86024304501646,142
967,20.00373713627032,76.21645150666595,143
968,43.86473907779194,60.08970835312882,144
969,32.26883755063174,117.46163832419505,145
970,16.793558154650498,102.76573823485225,146
971,14.233606318579387,65.67616660979168,147
972,57.37832188081989,107.98611542728824,148
973,15.637398399951692,64.81297829807409,149
974,16.300526756709072,73.72867420518536,150
975,17.304852844626453,74.782698214158,151
976,57.16458892992133,109.27756514587722,152
977,19.003325765147544,75.85570414191095,153
978,14.547410239018875,65.26449162640317,154
979,54.15966771936759,67.22238244739309,133
980,62.78121417104659,89.99995146896033,138
981,32.84898516847174,52.78865509541618,140
982,16.846149143663233,75.83688965607443,141
983,57.931791457920326,110.08983390339736,142
984,19.947264618918425,77.21485566069573,143
985,43.32464859238447,59.24810139761317,144
986,32.68665058945219,118.37017135308922,145
987,16.08129994661764,102.06382068621151,146
988,13.346958370893217,65.21372156779869,147
989,58.36309070115154,107.81224659597393,148
990,14.732508716363835,64.38733212983541,149
991,15.49362069838111,74.31935399410116,150
992,16.42678085773474,75.26122677739748,151
993,58.00913641570085,109.8130458124409,152
994,18.311490314628124,76.57775934021963,153
995,13.783923865763137,64.61866768920915,154
996,57.91619112307974,109.5724309443954,155
997,14.640917862222807,64.89680274514981,156
998,18.04315109060473,76.13510456132117,157
999,55.140638727907515,67.41653671699373,133
1000,63.07344627090357,89.04360404264854,138
1001,32.927522581493555,51.79174392848312,140
1002,58.931730203990654,110.07876574603947,142
1003,19.71010418095164,78.18632615775851,143
1004,43.02103378220317,58.295306536670594,144
1005,33.22986539244228,119.2097651106961,145
1006,15.518490379284408,101.23723409612057,146
1007,12.619149569596377,64.52794146546641,147
1008,59.308413199904784,107.48610954908885,148
1009,13.842348284587453,63.93168489161303,149
1010,14.672438313461214,74.89001982512426,150
1011,15.507856294599517,75.65566010163205,151
1012,58.93864215152197,110.18185346837505,152
1013,17.523162534276135,77.1930148243279,153
1014,12.956765874752502,64.05669824350302,154
1015,58.91159391559625,109.47665369944471,155
1016,13.662841328451355,65.10504849921367,156
1017,17.054716866666933,76.28675476721777,157
1018,54.91213639833889,67.88101048139042,158
1019,62.55612088016811,89.02561425300198,159
1020,42.58531302333099,58.57476424853229,160
1021,59.34483252328337,108.00246487763285,161
1022,13.733783549890571,64.43781026225881,162
1023,33.024974957926084,50.796503739218416,140
1024,42.95667890190828,57.29737946048605,144
1025,33.74612603548365,120.06619663069435,145
1026,15.043431889759738,100.35727987485078,146
