idx,x0,y0,x1,y1,branch_id
383,2.942085250710052,136.95399017308472,3.5620732390913874,136.16937887169857,61
384,23.120664672690843,87.52581079364137,24.087933544733296,87.27205711548534,56
385,23.555818331281806,91.9487209623294,24.546420767841898,91.81194811165645,59
386,0.13579789281993898,135.81723599990553,0.34880691797852115,134.8401857682383,60
387,3.5620732390913874,136.16937887169857,4.074639684245109,135.31073130761743,61
388,23.120664672690843,87.52581079364137,24.085220927247548,87.78968809807573,62
389,23.555818331281806,91.9487209623294,24.345318781057134,91.33497098081857,63
390,3.5620732390913874,136.16937887169857,3.576645019681423,135.1694850457298,64
391,0.34880691797852115,134.8401857682383,0.5194483025174398,133.85485256678683,60
392,4.074639684245109,135.31073130761743,4.408760661545307,134.36820111047362,61
393,24.085220927247548,87.78968809807573,25.01635701917117,88.15435997568244,62
394,24.345318781057134,91.33497098081857,25.04683705698622,90.62231951724223,63
395,3.576645019681423,135.1694850457298,3.8801985973874014,134.21667067479393,64
396,24.546420767841898,91.81194811165645,25.469753715237115,92.19594846094596,65
397,0.5194483025174398,133.85485256678683,0.40045188925226366,132.86195788272914,60
398,4.408760661545307,134.36820111047362,4.650729819727147,133.3979171693055,61
399,25.01635701917117,88.15435997568244,26.008886834648507,88.27636229282653,62
400,25.04683705698622,90.62231951724223,25.92042129246016,90.1356465433353,63
401,3.8801985973874014,134.21667067479393,4.014814348371524,133.22577279933603,64
402,25.469753715237115,92.19594846094596,26.407993039927444,92.54193541099558,65
403,4.408760661545307,134.36820111047362,4.133170128879048,133.40692598944702,66
404,0.40045188925226366,132.86195788272914,0.48264753878240846,131.8653416701386,60
405,26.008886834648507,88.27636229282653,26.960377392634044,88.5840402381921,62
406,25.92042129246016,90.1356465433353,26.64270114366426,89.44404563490286,63
407,4.014814348371524,133.22577279933603,3.9149712484895822,132.23076960566982,64
408,26.407993039927444,92.54193541099558,27.345273591366915,92.89051132509941,65
409,4.133170128879048,133.40692598944702,3.6348619415913412,132.53992601800408,66
410,0.48264753878240846,131.8653416701386,0.738392280786405,130.8985973259931,60
411,26.960377392634044,88.5840402381921,27.948091035506614,88.74031486723788,62
412,26.64270114366426,89.44404563490286,27.503400343536043,88.93493180937847,63
413,3.9149712484895822,132.23076960566982,3.7933010248134833,131.23819902547382,64
414,27.345273591366915,92.89051132509941,28.28681543652575,93.22740738297914,65
415,3.6348619415913412,132.53992601800408,3.323924840849263,131.58949552639405,66
416,26.64270114366426,89.44404563490286,27.13353160300797,88.57279052864497,67
417,27.948091035506614,88.74031486723788,28.946638419835004,88.68643424687278,62
418,27.503400343536043,88.93493180937847,28.351043680803162,88.40436534531702,63
419,3.7933010248134833,131.23819902547382,3.6613843224444227,130.24693822041993,64
420,28.28681543652575,93.22740738297914,29.184395425234655,93.66825901773773,65
421,3.323924840849263,131.58949552639405,3.248321443634846,130.5923575588441,66
422,27.13353160300797,88.57279052864497,27.505125593294217,87.64439518915691,67
423,27.13353160300797,88.57279052864497,27.919539108233515,87.95457357503636,68
424,29.184395425234655,93.66825901773773,29.973117111890897,94.28300945571897,65
425,3.248321443634846,130.5923575588441,3.2139038974053515,129.5929500180923,66
426,27.505125593294217,87.64439518915691,27.730453502507256,86.67011220494253,67
427,27.919539108233515,87.95457357503636,28.857589717398632,87.60807529993971,68
428,28.946638419835004,88.68643424687278,29.783900989100502,89.23323529854234,69
429,3.248321443634846,130.5923575588441,3.7182187446400734,129.70963646670458,70
430,27.505125593294217,87.64439518915691,27.21312379474715,86.68797741974582,71
431,29.973117111890897,94.28300945571897,30.906854106752064,94.640969264116,65
432,3.2139038974053515,129.5929500180923,2.9676497642202393,128.62374472410693,66
433,27.730453502507256,86.67011220494253,28.08041016312634,85.73334631333014,67
434,28.857589717398632,87.60807529993971,29.8561601758932,87.55462401911365,68
435,29.783900989100502,89.23323529854234,30.739031845862872,89.52941944136633,69
436,3.7182187446400734,129.70963646670458,4.011764710091202,128.7536915069044,70
437,27.21312379474715,86.68797741974582,26.758668427739174,85.79720791005342,71
438,29.973117111890897,94.28300945571897,30.960736974092523,94.12614324589403,72
439,28.857589717398632,87.60807529993971,29.695651461510572,87.06249990363224,73
440,28.08041016312634,85.73334631333014,28.447550020279966,84.80318056181635,67
441,29.8561601758932,87.55462401911365,30.83209101105253,87.77270429099815,68
442,30.739031845862872,89.52941944136633,31.67884668188767,89.87110361423315,69
443,4.011764710091202,128.7536915069044,4.374348613718466,127.82174037469284,70
444,26.758668427739174,85.79720791005342,26.17058172101581,84.9884100209765,71
445,30.960736974092523,94.12614324589403,31.95275535273617,94.25223660984801,72
446,29.695651461510572,87.06249990363224,30.60765774313257,86.6523236704324,73
447,28.447550020279966,84.80318056181635,28.955443736665067,83.94176081926541,67
448,30.83209101105253,87.77270429099815,31.830567940916943,87.71753346058446,68
449,31.67884668188767,89.87110361423315,32.667655312837375,90.02029306211526,69
450,4.374348613718466,127.82174037469284,4.696844423815538,126.87516948328013,70
451,26.17058172101581,84.9884100209765,25.778936460037343,84.06829372965616,71
452,31.95275535273617,94.25223660984801,32.94698843738301,94.35947733622389,72
453,30.60765774313257,86.6523236704324,31.45423023325912,86.12005022664535,73
454,28.955443736665067,83.94176081926541,29.306710185411408,83.00548528183792,67
455,31.830567940916943,87.71753346058446,32.8122657427022,87.52708812467415,68
456,32.667655312837375,90.02029306211526,33.594906779529616,90.39473226614855,69
457,4.696844423815538,126.87516948328013,5.258101663233532,126.04752806865609,70
458,25.778936460037343,84.06829372965616,25.410867996387328,83.13849503850506,71
459,32.94698843738301,94.35947733622389,33.94346145774456,94.27556357280253,72
460,31.45423023325912,86.12005022664535,32.38904488044303,85.76491423098956,73
461,32.94698843738301,94.35947733622389,33.8519162689126,94.7850423955546,74
462,29.306710185411408,83.00548528183792,29.657842583554338,82.06915946302568,67
463,33.594906779529616,90.39473226614855,34.5885425177911,90.50737337609321,69
464,5.258101663233532,126.04752806865609,5.906385917880096,125.28612966756941,70
465,25.410867996387328,83.13849503850506,25.084601889173936,82.1932170755313,71
466,33.94346145774456,94.27556357280253,34.92293336596566,94.07398286686639,72
467,32.38904488044303,85.76491423098956,33.385966153607356,85.68650520655727,73
468,33.8519162689126,94.7850423955546,34.76348960994726,95.19617989556514,74
469,33.594906779529616,90.39473226614855,34.511741125944496,89.99546445974038,75
470,25.410867996387328,83.13849503850506,24.65567427765979,82.48299336253888,76
471,33.8519162689126,94.7850423955546,34.435793189656,95.59688458552948,77
472,29.657842583554338,82.06915946302568,30.03610316998603,81.14346030630556,67
473,34.92293336596566,94.07398286686639,35.830080821227554,93.65316996971153,72
474,33.385966153607356,85.68650520655727,34.35710298315553,85.4479821294869,73
475,34.76348960994726,95.19617989556514,35.75631905969379,95.31571936066348,74
476,34.511741125944496,89.99546445974038,35.50527927789153,89.88196582263106,75
477,24.65567427765979,82.48299336253888,23.739989761437357,82.08109553130501,76
478,34.435793189656,95.59688458552948,34.863917665364156,96.5006043614001,77
479,25.084601889173936,82.1932170755313,24.24430897578698,81.65108441675518,78
480,34.511741125944496,89.99546445974038,35.42891972371433,90.39394083268232,79
481,30.03610316998603,81.14346030630556,30.465757442459143,80.2404668367026,67
482,34.35710298315553,85.4479821294869,35.31174653120752,85.15023106540366,73
483,35.75631905969379,95.31571936066348,36.73938105889081,95.13244605181912,74
484,35.50527927789153,89.88196582263106,36.50524652650796,89.89005913434444,75
485,23.739989761437357,82.08109553130501,22.75348416296206,81.9173680010088,76
486,34.863917665364156,96.5006043614001,35.30066439202345,97.40018887480191,77
487,24.24430897578698,81.65108441675518,23.342664760172866,81.21860585260477,78
488,35.42891972371433,90.39394083268232,36.40792210684082,90.5977896340834,79
489,30.03610316998603,81.14346030630556,29.956697949990787,80.14661788594138,80
490,35.42891972371433,90.39394083268232,36.37868505856791,90.08097788166342,81
491,35.31174653120752,85.15023106540366,36.301032637233575,85.00424133828628,73
492,36.73938105889081,95.13244605181912,37.70747695354371,94.88186604711763,74
493,36.50524652650796,89.89005913434444,37.49876642202593,90.00371746976231,75
494,22.75348416296206,81.9173680010088,21.771563944351062,81.72807277052759,76
495,35.30066439202345,97.40018887480191,35.50544347286333,98.37899709301955,77
496,23.342664760172866,81.21860585260477,22.474527533218428,80.72228160861113,78
497,36.40792210684082,90.5977896340834,37.407662115836,90.62059126591812,79
498,29.956697949990787,80.14661788594138,29.927631591373267,79.14704040180285,80
499,36.37868505856791,90.08097788166342,37.37568660598914,90.00359626601941,81
500,36.50524652650796,89.89005913434444,37.42248916290072,89.49173019240918,82
501,36.40792210684082,90.5977896340834,37.28512316772769,90.11766642200243,83
502,36.301032637233575,85.00424133828628,37.28525745174155,84.82731899795938,73
503,37.70747695354371,94.88186604711763,38.70671540241662,94.9208855588274,74
504,37.49876642202593,90.00371746976231,38.492211416237744,89.88940630024905,75
505,21.771563944351062,81.72807277052759,20.771564442983603,81.72907140200837,76
506,35.50544347286333,98.37899709301955,35.822252700732015,99.32748637241983,77
507,22.474527533218428,80.72228160861113,21.54336775452429,80.3576702174804,78
508,37.407662115836,90.62059126591812,38.40766100791759,90.62207983421911,79
509,29.927631591373267,79.14704040180285,30.187669420212877,78.18144197203384,80
510,37.37568660598914,90.00359626601941,38.3734869686289,89.93730572132448,81
511,37.42248916290072,89.49173019240918,38.27962974648043,88.97664765535261,82
512,37.28512316772769,90.11766642200243,38.22227314600792,89.7687396127582,83
513,29.927631591373267,79.14704040180285,30.635630171977823,78.44082654618833,84
514,37.37568660598914,90.00359626601941,38.27295234028797,90.44508715160276,85
515,37.28525745174155,84.82731899795938,38.19570002645348,84.41368350848596,73
516,38.70671540241662,94.9208855588274,39.68495254728915,95.12837553061313,74
517,38.492211416237744,89.88940630024905,39.42070223237896,89.51805093898248,75
518,20.771564442983603,81.72907140200837,19.773081677195957,81.6740062912298,76
519,35.822252700732015,99.32748637241983,35.873636966846746,100.32616532843915,77
520,21.54336775452429,80.3576702174804,20.561155001783256,80.16989879166465,78
521,38.40766100791759,90.62207983421911,39.391946800535,90.79866261495242,79
522,30.187669420212877,78.18144197203384,30.59642006795165,77.26879586977232,80
523,38.3734869686289,89.93730572132448,39.33083380542452,89.64836449187213,81
524,38.27962974648043,88.97664765535261,39.181671158374726,88.54499815491535,82
525,38.22227314600792,89.7687396127582,39.197677057672514,89.54831454814573,83
526,30.635630171977823,78.44082654618833,31.11776774150297,77.56473102396922,84
527,38.27295234028797,90.44508715160276,39.20019105490269,90.81955793299919,85
528,38.492211416237744,89.88940630024905,39.110630369563296,89.10355771549004,86
529,30.635630171977823,78.44082654618833,31.491221316415043,77.92317435256736,87
530,38.19570002645348,84.41368350848596,39.15711357588176,84.13857628034444,73
531,39.68495254728915,95.12837553061313,40.669221221253906,95.30505370541594,74
532,35.873636966846746,100.32616532843915,36.12656867037169,101.29364946440829,77
533,20.561155001783256,80.16989879166465,19.610085556032665,79.8609215928948,78
534,39.391946800535,90.79866261495242,40.39022811786488,90.85726646696006,79
535,30.59642006795165,77.26879586977232,31.149191370614655,76.43546287093437,80
536,39.33083380542452,89.64836449187213,40.288482494693255,89.3604252831112,81
537,39.181671158374726,88.54499815491535,40.08895715949216,88.12448405030489,82
538,39.197677057672514,89.54831454814573,40.13578375990928,89.20196816774244,83
539,31.11776774150297,77.56473102396922,31.563615469520816,76.669622201858,84
540,39.20019105490269,90.81955793299919,40.180007338431864,91.01945803437756,85
541,39.110630369563296,89.10355771549004,39.9318313403418,88.53291863025977,86
542,31.491221316415043,77.92317435256736,32.18983130344253,77.20767167191168,87
543,38.19570002645348,84.41368350848596,38.890754969730175,83.69472688543654,88
544,39.391946800535,90.79866261495242,40.285785707469884,90.35027438088572,89
545,31.11776774150297,77.56473102396922,31.05632878913039,76.56662018086041,90
546,40.669221221253906,95.30505370541594,41.668084036241545,95.25737690985487,74
547,36.12656867037169,101.29364946440829,36.20766486197717,102.29035574396465,77
548,31.149191370614655,76.43546287093437,31.653092817827112,75.57170171673884,80
549,40.288482494693255,89.3604252831112,41.17680318843188,88.90120165014386,81
550,40.08895715949216,88.12448405030489,41.0725532933123,87.94409933494886,82
551,40.13578375990928,89.20196816774244,41.13307496736661,89.12841378290845,83
552,31.563615469520816,76.669622201858,31.864991274010478,75.71611676166995,84
553,40.180007338431864,91.01945803437756,41.164587521337474,91.19439191740072,85
554,39.9318313403418,88.53291863025977,40.86066521028684,88.1624221497867,86
555,32.18983130344253,77.20767167191168,32.852377284049325,76.45865042816637,87
556,38.890754969730175,83.69472688543654,39.67570531493832,83.07516820737803,88
557,40.285785707469884,90.35027438088572,41.27147976200679,90.18172993318545,89
558,31.05632878913039,76.56662018086041,30.86075471002945,75.58593124975951,90
559,40.13578375990928,89.20196816774244,40.96268608812119,88.6396225981878,91
560,41.668084036241545,95.25737690985487,42.63585676860434,95.00555169567835,74
561,36.20766486197717,102.29035574396465,36.227244563699315,103.2901640432303,77
